07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/1/real_time",1,9.15201e+08,9.21875e+08,ns,,,,,,1.83317e+07,1,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/2/real_time",1,9.41204e+08,9.375e+08,ns,,,,,,1.78253e+07,2,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/4/real_time",1,8.91209e+08,8.90625e+08,ns,,,,,,1.88252e+07,4,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/8/real_time",1,8.70199e+08,8.75e+08,ns,,,,,,1.92797e+07,8,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/16/real_time",1,8.86211e+08,8.90625e+08,ns,,,,,,1.89314e+07,16,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/32/real_time",1,8.54202e+08,8.59375e+08,ns,,,,,,1.96408e+07,32,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/64/real_time",1,8.50193e+08,8.59375e+08,ns,,,,,,1.97334e+07,64,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/128/real_time",1,8.43182e+08,8.4375e+08,ns,,,,,,1.98975e+07,128,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/256/real_time",1,8.592e+08,8.59375e+08,ns,,,,,,1.95266e+07,256,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/512/real_time",1,8.39985e+08,8.4375e+08,ns,,,,,,1.99732e+07,512,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/1024/real_time",1,8.44201e+08,8.59375e+08,ns,,,,,,1.98735e+07,1024,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/2048/real_time",1,8.63196e+08,8.59375e+08,ns,,,,,,1.94362e+07,2048,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/1/4096/real_time",1,8.78045e+08,8.90625e+08,ns,,,,,,1.91075e+07,4096,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/1/real_time",1,5.07106e+08,5e+08,ns,,,,,,3.30842e+07,1,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/2/real_time",2,4.61605e+08,4.45312e+08,ns,,,,,,3.63454e+07,2,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/4/real_time",2,4.37107e+08,4.375e+08,ns,,,,,,3.83824e+07,4,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/8/real_time",2,4.24025e+08,4.21875e+08,ns,,,,,,3.95666e+07,8,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/16/real_time",2,4.14089e+08,4.14062e+08,ns,,,,,,4.0516e+07,16,1.67772e+07,128,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/128/2/32/real_time",2,4.10098e+08,4.0625e+08,ns,,,,,,4.09103e+07,32,1.67772e+07,128,65,2
