07/24/20 19:10:56
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_basic/65/1048576/128/1/real_time",13,4.98575e+07,5.04808e+07,ns,,,,,,2.10314e+07,1.04858e+06,128,65,1
"Bench_TimeQuad_FFT_basic/65/1048576/128/6/real_time",58,1.24855e+07,9.96767e+06,ns,,,,,,8.39836e+07,1.04858e+06,128,65,6
"Bench_TimeQuad_FFT_basic/65/1048576/128/12/real_time",77,8.84604e+06,7.30519e+06,ns,,,,,,1.18536e+08,1.04858e+06,128,65,12
"Bench_TimeQuad_FFT_basic/65/1048576/256/1/real_time",26,2.6583e+07,2.64423e+07,ns,,,,,,3.94454e+07,1.04858e+06,256,65,1
"Bench_TimeQuad_FFT_basic/65/1048576/256/6/real_time",93,7.70058e+06,6.72043e+06,ns,,,,,,1.36168e+08,1.04858e+06,256,65,6
"Bench_TimeQuad_FFT_basic/65/1048576/256/12/real_time",123,5.70861e+06,4.7002e+06,ns,,,,,,1.83683e+08,1.04858e+06,256,65,12
"Bench_TimeQuad_FFT_basic/65/1048576/512/1/real_time",35,1.95476e+07,1.96429e+07,ns,,,,,,5.36423e+07,1.04858e+06,512,65,1
"Bench_TimeQuad_FFT_basic/65/1048576/512/6/real_time",121,5.18293e+06,4.51963e+06,ns,,,,,,2.02313e+08,1.04858e+06,512,65,6
"Bench_TimeQuad_FFT_basic/65/1048576/512/12/real_time",171,4.00085e+06,3.65497e+06,ns,,,,,,2.62088e+08,1.04858e+06,512,65,12
"Bench_TimeQuad_FFT_basic/65/1048576/1024/1/real_time",40,1.71541e+07,1.71875e+07,ns,,,,,,6.11268e+07,1.04858e+06,1024,65,1
"Bench_TimeQuad_FFT_basic/65/1048576/1024/6/real_time",165,4.24945e+06,3.69318e+06,ns,,,,,,2.46756e+08,1.04858e+06,1024,65,6
"Bench_TimeQuad_FFT_basic/65/1048576/1024/12/real_time",202,3.45623e+06,2.862e+06,ns,,,,,,3.03387e+08,1.04858e+06,1024,65,12
"Bench_TimeQuad_FFT_basic/65/1048576/2048/1/real_time",41,1.66867e+07,1.67683e+07,ns,,,,,,6.28391e+07,1.04858e+06,2048,65,1
"Bench_TimeQuad_FFT_basic/65/1048576/2048/6/real_time",184,3.78346e+06,3.31182e+06,ns,,,,,,2.77147e+08,1.04858e+06,2048,65,6
"Bench_TimeQuad_FFT_basic/65/1048576/2048/12/real_time",199,3.33744e+06,2.98367e+06,ns,,,,,,3.14186e+08,1.04858e+06,2048,65,12
"Bench_TimeQuad_FFT_basic/65/16777216/128/1/real_time",1,8.67198e+08,8.59375e+08,ns,,,,,,1.93465e+07,1.67772e+07,128,65,1
"Bench_TimeQuad_FFT_basic/65/16777216/128/6/real_time",3,1.99047e+08,1.71875e+08,ns,,,,,,8.42876e+07,1.67772e+07,128,65,6
"Bench_TimeQuad_FFT_basic/65/16777216/128/12/real_time",4,1.51532e+08,1.21094e+08,ns,,,,,,1.10717e+08,1.67772e+07,128,65,12
"Bench_TimeQuad_FFT_basic/65/16777216/256/1/real_time",2,4.51603e+08,4.53125e+08,ns,,,,,,3.71504e+07,1.67772e+07,256,65,1
"Bench_TimeQuad_FFT_basic/65/16777216/256/6/real_time",5,1.16626e+08,9.375e+07,ns,,,,,,1.43854e+08,1.67772e+07,256,65,6
"Bench_TimeQuad_FFT_basic/65/16777216/256/12/real_time",7,8.6591e+07,7.58929e+07,ns,,,,,,1.93752e+08,1.67772e+07,256,65,12
"Bench_TimeQuad_FFT_basic/65/16777216/512/1/real_time",2,3.49575e+08,3.4375e+08,ns,,,,,,4.79932e+07,1.67772e+07,512,65,1
"Bench_TimeQuad_FFT_basic/65/16777216/512/6/real_time",7,7.70161e+07,6.25e+07,ns,,,,,,2.1784e+08,1.67772e+07,512,65,6
"Bench_TimeQuad_FFT_basic/65/16777216/512/12/real_time",8,6.38883e+07,5.46875e+07,ns,,,,,,2.62603e+08,1.67772e+07,512,65,12
"Bench_TimeQuad_FFT_basic/65/16777216/1024/1/real_time",2,3.11572e+08,3.125e+08,ns,,,,,,5.38471e+07,1.67772e+07,1024,65,1
"Bench_TimeQuad_FFT_basic/65/16777216/1024/6/real_time",10,6.3814e+07,6.09375e+07,ns,,,,,,2.62908e+08,1.67772e+07,1024,65,6
"Bench_TimeQuad_FFT_basic/65/16777216/1024/12/real_time",13,5.33191e+07,4.56731e+07,ns,,,,,,3.14657e+08,1.67772e+07,1024,65,12
"Bench_TimeQuad_FFT_basic/65/16777216/2048/1/real_time",2,3.01572e+08,3.04688e+08,ns,,,,,,5.56325e+07,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_basic/65/16777216/2048/6/real_time",9,5.93448e+07,5.03472e+07,ns,,,,,,2.82707e+08,1.67772e+07,2048,65,6
"Bench_TimeQuad_FFT_basic/65/16777216/2048/12/real_time",10,5.01113e+07,4.0625e+07,ns,,,,,,3.34799e+08,1.67772e+07,2048,65,12
"Bench_TimeQuad_FFT_basic/65/268435456/128/1/real_time",1,1.38531e+10,1.38594e+10,ns,,,,,,1.93772e+07,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_basic/65/268435456/128/6/real_time",1,3.59081e+09,3.10938e+09,ns,,,,,,7.47562e+07,2.68435e+08,128,65,6
"Bench_TimeQuad_FFT_basic/65/268435456/128/12/real_time",1,2.47956e+09,1.96875e+09,ns,,,,,,1.08259e+08,2.68435e+08,128,65,12
"Bench_TimeQuad_FFT_basic/65/268435456/256/1/real_time",1,7.84377e+09,7.84375e+09,ns,,,,,,3.42227e+07,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_basic/65/268435456/256/6/real_time",1,2.2055e+09,1.92188e+09,ns,,,,,,1.21712e+08,2.68435e+08,256,65,6
"Bench_TimeQuad_FFT_basic/65/268435456/256/12/real_time",1,1.66638e+09,1.4375e+09,ns,,,,,,1.61089e+08,2.68435e+08,256,65,12
"Bench_TimeQuad_FFT_basic/65/268435456/512/1/real_time",1,6.06337e+09,6.0625e+09,ns,,,,,,4.42716e+07,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_basic/65/268435456/512/6/real_time",1,1.64837e+09,1.46875e+09,ns,,,,,,1.62849e+08,2.68435e+08,512,65,6
"Bench_TimeQuad_FFT_basic/65/268435456/512/12/real_time",1,1.3243e+09,1.25e+09,ns,,,,,,2.027e+08,2.68435e+08,512,65,12
"Bench_TimeQuad_FFT_basic/65/268435456/1024/1/real_time",1,5.54626e+09,5.54688e+09,ns,,,,,,4.83994e+07,2.68435e+08,1024,65,1
"Bench_TimeQuad_FFT_basic/65/268435456/1024/6/real_time",1,1.59036e+09,1.42188e+09,ns,,,,,,1.68789e+08,2.68435e+08,1024,65,6
"Bench_TimeQuad_FFT_basic/65/268435456/1024/12/real_time",1,1.10115e+09,1.03125e+09,ns,,,,,,2.43778e+08,2.68435e+08,1024,65,12
"Bench_TimeQuad_FFT_basic/65/268435456/2048/1/real_time",1,5.45423e+09,5.45312e+09,ns,,,,,,4.92161e+07,2.68435e+08,2048,65,1
"Bench_TimeQuad_FFT_basic/65/268435456/2048/6/real_time",1,1.32431e+09,1.1875e+09,ns,,,,,,2.02698e+08,2.68435e+08,2048,65,6
"Bench_TimeQuad_FFT_basic/65/268435456/2048/12/real_time",1,1.04623e+09,9.6875e+08,ns,,,,,,2.56575e+08,2.68435e+08,2048,65,12
"Bench_TimeQuad_FFT_basic/129/1048576/256/1/real_time",13,5.05661e+07,5.04808e+07,ns,,,,,,2.07368e+07,1.04858e+06,256,129,1
"Bench_TimeQuad_FFT_basic/129/1048576/256/6/real_time",48,1.38779e+07,1.07422e+07,ns,,,,,,7.55571e+07,1.04858e+06,256,129,6
"Bench_TimeQuad_FFT_basic/129/1048576/256/12/real_time",77,8.93709e+06,7.10227e+06,ns,,,,,,1.17329e+08,1.04858e+06,256,129,12
"Bench_TimeQuad_FFT_basic/129/1048576/512/1/real_time",25,2.71662e+07,2.6875e+07,ns,,,,,,3.85986e+07,1.04858e+06,512,129,1
"Bench_TimeQuad_FFT_basic/129/1048576/512/6/real_time",111,6.28107e+06,5.20833e+06,ns,,,,,,1.66942e+08,1.04858e+06,512,129,6
